Id,SalePrice
1461,122039.664
1462,158838.39
1463,183425.58
1464,196729.02
1465,180526.2
1466,170530.72
1467,176225.94
1468,167216.88
1469,178692.39
1470,126465.79
1471,194762.75
1472,95960.06
1473,97862.43
1474,151206.86
1475,114270.09
1476,377336.28
1477,257497.17
1478,276665.78
1479,260953.97
1480,450253.66
1481,343693.34
1482,205290.92
1483,174445.95
1484,168360.52
1485,182061.69
1486,199617.92
1487,356249.72
1488,239424.55
1489,201964.61
1490,218126.34
1491,189748.05
1492,88028.44
1493,185913.0
1494,286794.16
1495,286510.97
1496,231709.23
1497,184358.92
1498,162098.55
1499,158090.03
1500,155317.44
1501,175109.34
1502,142618.45
1503,286001.8
1504,233425.47
1505,223286.72
1506,181813.56
1507,239312.0
1508,188017.52
1509,156215.58
1510,143287.42
1511,145896.73
1512,165043.02
1513,137981.31
1514,162515.25
1515,196984.72
1516,152305.33
1517,158762.06
1518,129382.91
1519,221201.8
1520,133068.52
1521,133037.05
1522,163037.47
1523,116999.37
1524,125973.46
1525,123730.85
1526,114034.73
1527,105508.67
1528,133396.58
1529,154268.3
1530,173223.31
1531,100373.6
1532,100822.305
1533,140917.5
1534,121642.38
1535,147792.05
1536,106300.09
1537,54978.137
1538,169946.1
1539,182304.75
1540,92897.99
1541,141314.38
1542,138575.67
1543,221088.33
1544,75556.11
1545,106587.18
1546,134798.45
1547,132018.6
1548,135563.86
1549,113160.35
1550,138945.81
1551,108741.484
1552,137629.5
1553,150952.98
1554,116870.23
1555,159632.02
1556,82725.61
1557,114218.56
1558,90219.01
1559,70494.58
1560,135180.16
1561,140752.03
1562,128151.94
1563,119579.47
1564,156853.33
1565,144045.78
1566,232703.33
1567,65939.12
1568,224529.94
1569,141710.08
1570,132958.53
1571,109833.66
1572,144986.28
1573,245160.56
1574,115573.1
1575,208445.45
1576,230077.14
1577,187855.84
1578,141021.97
1579,140572.14
1580,188408.45
1581,150240.33
1582,126476.65
1583,327252.75
1584,220946.27
1585,140694.33
1586,67538.0
1587,97060.02
1588,149868.4
1589,98930.97
1590,135827.08
1591,99601.984
1592,114459.33
1593,127743.164
1594,136241.31
1595,118970.336
1596,242780.38
1597,180419.66
1598,206853.1
1599,157254.73
1600,158023.4
1601,65489.145
1602,112302.53
1603,73430.29
1604,270521.88
1605,242331.84
1606,172880.38
1607,161444.72
1608,209018.56
1609,181552.8
1610,148973.8
1611,138279.17
1612,161164.9
1613,165734.5
1614,130699.97
1615,87591.13
1616,73196.9
1617,92170.305
1618,128814.96
1619,133059.25
1620,172085.53
1621,136185.58
1622,140195.8
1623,282941.9
1624,203007.97
1625,120179.8
1626,158037.42
1627,187631.5
1628,273555.2
1629,178878.75
1630,368543.94
1631,222194.66
1632,245402.9
1633,166894.1
1634,188928.8
1635,175987.95
1636,151265.12
1637,189566.98
1638,180464.06
1639,179487.61
1640,259419.75
1641,179054.38
1642,228365.47
1643,217553.98
1644,224784.67
1645,190747.2
1646,161130.47
1647,153144.27
1648,133732.1
1649,143334.17
1650,115762.836
1651,119134.74
1652,96524.445
1653,98572.53
1654,149184.78
1655,147619.34
1656,146402.12
1657,153005.0
1658,145255.75
1659,124003.85
1660,151538.73
1661,438676.12
1662,431349.03
1663,399828.4
1664,434544.38
1665,302698.2
1666,318658.94
1667,345486.7
1668,344583.75
1669,295357.0
1670,360716.28
1671,270414.56
1672,442674.06
1673,279612.2
1674,243880.11
1675,186904.8
1676,190332.89
1677,218400.27
1678,451235.47
1679,409792.44
1680,349144.38
1681,243480.62
1682,305303.7
1683,173296.84
1684,169252.86
1685,172266.16
1686,166393.33
1687,169740.55
1688,190372.11
1689,195284.45
1690,191069.83
1691,179622.38
1692,274790.12
1693,171026.5
1694,187121.5
1695,164075.52
1696,279656.2
1697,169998.61
1698,358558.62
1699,335394.06
1700,243609.77
1701,259634.34
1702,259458.11
1703,258389.89
1704,287463.12
1705,224436.16
1706,390585.72
1707,215221.89
1708,205480.72
1709,279917.7
1710,218702.28
1711,250902.86
1712,250224.45
1713,260024.61
1714,226596.1
1715,203355.2
1716,182819.58
1717,171357.92
1718,134977.53
1719,202844.83
1720,249027.23
1721,166387.45
1722,124123.12
1723,155679.58
1724,211374.34
1725,235331.88
1726,186272.2
1727,160542.23
1728,180691.2
1729,171894.94
1730,155096.02
1731,118842.875
1732,133184.55
1733,117371.63
1734,120213.38
1735,131772.69
1736,118461.65
1737,327334.5
1738,226527.6
1739,264703.94
1740,221987.52
1741,196335.23
1742,171886.58
1743,171239.64
1744,312953.6
1745,226902.73
1746,177673.5
1747,205141.2
1748,233090.9
1749,151501.75
1750,127853.34
1751,247630.44
1752,122637.14
1753,144034.94
1754,188140.38
1755,169661.08
1756,130554.46
1757,121307.58
1758,146410.38
1759,159035.14
1760,164544.83
1761,144207.16
1762,170351.11
1763,168363.23
1764,115940.164
1765,152416.19
1766,176143.1
1767,218013.4
1768,145568.05
1769,169336.98
1770,145821.2
1771,124271.29
1772,139740.22
1773,136732.95
1774,128287.914
1775,137565.6
1776,121196.11
1777,117604.914
1778,135426.36
1779,120688.266
1780,176077.77
1781,124493.945
1782,83688.23
